Iteration,Time_start,Time_end,Time_difference
1560,1606351780.2696605,1606351780.2837033,0.014042854309082031
1561,1606351780.2837033,1606351780.2966633,0.012959957122802734
1562,1606351780.2966633,1606351780.3106995,0.014036178588867188
1563,1606351780.3106995,1606351780.3236983,0.012998819351196289
1564,1606351780.3236983,1606351780.3366992,0.013000965118408203
1565,1606351780.3366992,1606351780.3507037,0.01400446891784668
1566,1606351780.3507037,1606351780.3636951,0.01299142837524414
1567,1606351780.3636951,1606351780.3777037,0.014008522033691406
1568,1606351780.3777037,1606351780.3907046,0.013000965118408203
1569,1606351780.3907046,1606351780.4033034,0.012598752975463867
1570,1606351780.4033034,1606351780.4153018,0.011998414993286133
1571,1606351780.4153018,1606351780.4283059,0.013004064559936523
1572,1606351780.4283059,1606351780.4412942,0.01298832893371582
1573,1606351780.4412942,1606351780.454305,0.013010740280151367
1574,1606351780.454305,1606351780.4683022,0.013997316360473633
1575,1606351780.4683022,1606351780.4822977,0.01399540901184082
1576,1606351780.4822977,1606351780.4952593,0.012961626052856445
1577,1606351780.4952593,1606351780.509303,0.014043807983398438
1578,1606351780.509303,1606351780.5233026,0.013999462127685547
1579,1606351780.5233026,1606351780.5373015,0.013998985290527344
1580,1606351780.5373015,1606351780.550297,0.012995481491088867
1581,1606351780.550297,1606351780.5642939,0.01399683952331543
1582,1606351780.5642939,1606351780.5772586,0.012964725494384766
1583,1606351780.5772586,1606351780.5912952,0.01403665542602539
1584,1606351780.5912952,1606351780.6043031,0.013007879257202148
1585,1606351780.6043031,1606351780.6212091,0.016906023025512695
1586,1606351780.6212091,1606351780.6336248,0.012415647506713867
1587,1606351780.6336248,1606351780.647352,0.013727188110351562
1588,1606351780.647352,1606351780.6593523,0.012000322341918945
1589,1606351780.6593523,1606351780.6729524,0.01360011100769043
1590,1606351780.6729524,1606351780.686954,0.014001607894897461
1591,1606351780.686954,1606351780.702957,0.016002893447875977
1592,1606351780.702957,1606351780.716991,0.014034032821655273
1593,1606351780.716991,1606351780.7299826,0.012991666793823242
1594,1606351780.7299826,1606351780.743991,0.014008283615112305
1595,1606351780.743991,1606351780.758983,0.014991998672485352
1596,1606351780.758983,1606351780.772181,0.013198137283325195
1597,1606351780.772181,1606351780.7861466,0.013965606689453125
1598,1606351780.7861466,1606351780.7989914,0.01284480094909668
1599,1606351780.7989914,1606351780.8125896,0.013598203659057617
1600,1606351780.8125896,1606351780.82695,0.014360427856445312
1601,1606351780.82695,1606351780.840653,0.013702869415283203
1602,1606351780.840653,1606351780.853167,0.012514114379882812
1603,1606351780.853167,1606351780.8662033,0.013036251068115234
1604,1606351780.8662033,1606351780.8786168,0.012413501739501953
1605,1606351780.8786168,1606351780.8925788,0.013962030410766602
1606,1606351780.8925788,1606351780.9055185,0.012939691543579102
1607,1606351780.9055185,1606351780.919662,0.01414346694946289
1608,1606351780.919662,1606351780.9353094,0.015647411346435547
1609,1606351780.9353094,1606351780.949309,0.013999700546264648
1610,1606351780.949309,1606351780.963307,0.013997793197631836
1611,1606351780.963307,1606351780.9783072,0.015000343322753906
1612,1606351780.9783072,1606351780.9923537,0.014046430587768555
1613,1606351780.9923537,1606351781.005308,0.012954235076904297
1614,1606351781.005308,1606351781.018556,0.013248205184936523
1615,1606351781.018556,1606351781.032149,0.013592958450317383
1616,1606351781.032149,1606351781.0461144,0.013965368270874023
1617,1606351781.047114,1606351781.0621932,0.015079259872436523
1618,1606351781.0621932,1606351781.0751922,0.01299905776977539
1619,1606351781.0751922,1606351781.090299,0.015106678009033203
1620,1606351781.090299,1606351781.1038349,0.01353597640991211
1621,1606351781.1038349,1606351781.1168401,0.013005256652832031
1622,1606351781.1168401,1606351781.1308444,0.014004230499267578
1623,1606351781.1308444,1606351781.1448028,0.013958454132080078
1624,1606351781.1448028,1606351781.1584644,0.013661623001098633
1625,1606351781.1584644,1606351781.174394,0.015929460525512695
1626,1606351781.174394,1606351781.1883876,0.01399374008178711
1627,1606351781.1883876,1606351781.2024198,0.014032125473022461
1628,1606351781.2024198,1606351781.2153912,0.01297140121459961
1629,1606351781.2153912,1606351781.2304268,0.015035629272460938
1630,1606351781.2304268,1606351781.2434406,0.013013839721679688
1631,1606351781.2434406,1606351781.257484,0.014043331146240234
1632,1606351781.257484,1606351781.2704418,0.01295781135559082
1633,1606351781.2704418,1606351781.2851524,0.014710664749145508
1634,1606351781.2851524,1606351781.2983117,0.01315927505493164
1635,1606351781.2983117,1606351781.3112988,0.012987136840820312
1636,1606351781.3112988,1606351781.3253067,0.014007806777954102
1637,1606351781.3253067,1606351781.3383067,0.013000011444091797
1638,1606351781.3383067,1606351781.352454,0.014147281646728516
1639,1606351781.352454,1606351781.3654518,0.012997865676879883
1640,1606351781.3654518,1606351781.3794498,0.013998031616210938
1641,1606351781.3794498,1606351781.3948164,0.015366554260253906
1642,1606351781.3948164,1606351781.4098206,0.015004158020019531
1643,1606351781.4098206,1606351781.4237854,0.01396489143371582
1644,1606351781.4237854,1606351781.437716,0.013930559158325195
1645,1606351781.437716,1606351781.4513474,0.013631343841552734
1646,1606351781.4513474,1606351781.4653547,0.014007329940795898
1647,1606351781.4653547,1606351781.4783554,0.013000726699829102
1648,1606351781.4783554,1606351781.491355,0.012999534606933594
1649,1606351781.491355,1606351781.5063212,0.014966249465942383
1650,1606351781.5063212,1606351781.519325,0.013003826141357422
1651,1606351781.519325,1606351781.5323205,0.012995481491088867
1652,1606351781.5323205,1606351781.5462809,0.01396036148071289
1653,1606351781.5462809,1606351781.560316,0.014035224914550781
1654,1606351781.560316,1606351781.5743163,0.014000177383422852
1655,1606351781.5743163,1606351781.5882788,0.013962507247924805
1656,1606351781.5882788,1606351781.6024644,0.014185667037963867
1657,1606351781.6024644,1606351781.6177688,0.015304327011108398
1658,1606351781.6177688,1606351781.6337636,0.015994787216186523
1659,1606351781.6337636,1606351781.6477292,0.013965606689453125
1660,1606351781.6477292,1606351781.660762,0.013032913208007812
1661,1606351781.660762,1606351781.6750464,0.014284372329711914
1662,1606351781.6750464,1606351781.68908,0.01403355598449707
1663,1606351781.68908,1606351781.7020805,0.01300048828125
1664,1606351781.7020805,1606351781.71508,0.012999534606933594
1665,1606351781.71508,1606351781.7293043,0.01422429084777832
1666,1606351781.7293043,1606351781.7458394,0.016535043716430664
1667,1606351781.7458394,1606351781.7598326,0.013993263244628906
1668,1606351781.7598326,1606351781.7728322,0.012999534606933594
1669,1606351781.7728322,1606351781.7877994,0.014967203140258789
1670,1606351781.7877994,1606351781.8008401,0.013040781021118164
1671,1606351781.8008401,1606351781.8158417,0.015001535415649414
1672,1606351781.8158417,1606351781.8298395,0.013997793197631836
1673,1606351781.8298395,1606351781.8438318,0.0139923095703125
1674,1606351781.8438318,1606351781.8568351,0.013003349304199219
1675,1606351781.8568351,1606351781.8708367,0.014001607894897461
1676,1606351781.8708367,1606351781.8858316,0.01499485969543457
1677,1606351781.8858316,1606351781.899834,0.014002323150634766
1678,1606351781.899834,1606351781.9128318,0.012997865676879883
1679,1606351781.9128318,1606351781.9268181,0.013986349105834961
1680,1606351781.9268181,1606351781.940841,0.0140228271484375
1681,1606351781.940841,1606351781.9537961,0.012955188751220703
1682,1606351781.9548342,1606351781.9678414,0.013007164001464844
1683,1606351781.9678414,1606351781.9808416,0.013000249862670898
1684,1606351781.9808416,1606351781.9948344,0.013992786407470703
1685,1606351781.9948344,1606351782.0107992,0.015964746475219727
1686,1606351782.0107992,1606351782.026833,0.01603388786315918
1687,1606351782.026833,1606351782.0408359,0.014002799987792969
1688,1606351782.0408359,1606351782.0557964,0.014960527420043945
1689,1606351782.0557964,1606351782.0705554,0.014759063720703125
1690,1606351782.0705554,1606351782.0845337,0.013978242874145508
1691,1606351782.0845337,1606351782.0982602,0.013726472854614258
1692,1606351782.0982602,1606351782.111203,0.012942790985107422
1693,1606351782.111203,1606351782.1253052,0.01410222053527832
1694,1606351782.1253052,1606351782.1402087,0.014903545379638672
1695,1606351782.1402087,1606351782.1532178,0.013009071350097656
1696,1606351782.1532178,1606351782.1667275,0.013509750366210938
1697,1606351782.1667275,1606351782.1797369,0.013009309768676758
1698,1606351782.1797369,1606351782.1927986,0.013061761856079102
1699,1606351782.1927986,1606351782.2060318,0.013233184814453125
1700,1606351782.2060318,1606351782.219031,0.012999296188354492
1701,1606351782.219031,1606351782.234032,0.01500082015991211
1702,1606351782.234032,1606351782.2480237,0.013991832733154297
1703,1606351782.2480237,1606351782.2650447,0.01702094078063965
1704,1606351782.2650447,1606351782.2819917,0.016947031021118164
1705,1606351782.2819917,1606351782.2989938,0.017002105712890625
1706,1606351782.2989938,1606351782.3139935,0.014999628067016602
1707,1606351782.3139935,1606351782.328033,0.01403951644897461
1708,1606351782.328033,1606351782.3427656,0.014732599258422852
1709,1606351782.3427656,1606351782.3557608,0.012995243072509766
1710,1606351782.3557608,1606351782.3697693,0.014008522033691406
1711,1606351782.3697693,1606351782.3837686,0.013999223709106445
1712,1606351782.3837686,1606351782.3977349,0.01396632194519043
1713,1606351782.3977349,1606351782.411351,0.013616085052490234
1714,1606351782.411351,1606351782.4253867,0.014035701751708984
1715,1606351782.4253867,1606351782.438512,0.013125419616699219
1716,1606351782.438512,1606351782.4525115,0.013999462127685547
1717,1606351782.4525115,1606351782.4655135,0.01300191879272461
1718,1606351782.4655135,1606351782.4795053,0.013991832733154297
1719,1606351782.4795053,1606351782.4935088,0.014003515243530273
1720,1606351782.4935088,1606351782.509512,0.016003131866455078
1721,1606351782.509512,1606351782.523507,0.013995170593261719
1722,1606351782.523507,1606351782.53747,0.013962984085083008
1723,1606351782.53747,1606351782.55247,0.014999866485595703
1724,1606351782.55247,1606351782.566504,0.014034032821655273
1725,1606351782.566504,1606351782.5805125,0.014008522033691406
1726,1606351782.5805125,1606351782.5935104,0.012997865676879883
1727,1606351782.5935104,1606351782.6065183,0.013007879257202148
1728,1606351782.6065183,1606351782.620513,0.013994693756103516
1729,1606351782.620513,1606351782.6345124,0.013999462127685547
1730,1606351782.6345124,1606351782.6475103,0.012997865676879883
1731,1606351782.6475103,1606351782.6605036,0.012993335723876953
1732,1606351782.6605036,1606351782.67551,0.015006303787231445
1733,1606351782.67551,1606351782.6895134,0.014003515243530273
1734,1606351782.6895134,1606351782.7035124,0.013998985290527344
1735,1606351782.7035124,1606351782.717507,0.013994455337524414
1736,1606351782.717507,1606351782.7334673,0.0159604549407959
1737,1606351782.7334673,1606351782.747503,0.014035701751708984
1738,1606351782.747503,1606351782.762364,0.014860868453979492
1739,1606351782.762364,1606351782.7763624,0.01399850845336914
1740,1606351782.7763624,1606351782.7903633,0.014000892639160156
1741,1606351782.7903633,1606351782.804363,0.013999700546264648
1742,1606351782.804363,1606351782.8193622,0.014999151229858398
1743,1606351782.8193622,1606351782.833362,0.01399993896484375
1744,1606351782.833362,1606351782.8474045,0.014042377471923828
1745,1606351782.8474045,1606351782.8614068,0.014002323150634766
1746,1606351782.8614068,1606351782.8763623,0.014955520629882812
1747,1606351782.8763623,1606351782.8903959,0.01403355598449707
1748,1606351782.8903959,1606351782.9051218,0.014725923538208008
1749,1606351782.9051218,1606351782.918634,0.013512134552001953
1750,1606351782.918634,1606351782.933633,0.014999151229858398
1751,1606351782.933633,1606351782.9486709,0.015037775039672852
1752,1606351782.9486709,1606351782.96267,0.013999223709106445
1753,1606351782.96267,1606351782.9767067,0.01403665542602539
1754,1606351782.9767067,1606351782.9946961,0.017989397048950195
1755,1606351782.9946961,1606351783.008786,0.014089822769165039
1756,1606351783.008786,1606351783.0217776,0.012991666793823242
1757,1606351783.0217776,1606351783.035672,0.013894319534301758
1758,1606351783.035672,1606351783.049205,0.01353311538696289
1759,1606351783.049205,1606351783.0622487,0.013043642044067383
1760,1606351783.0622487,1606351783.0762043,0.01395559310913086
1761,1606351783.0762043,1606351783.0905225,0.014318227767944336
1762,1606351783.0905225,1606351783.104478,0.013955354690551758
1763,1606351783.104478,1606351783.1185226,0.014044761657714844
1764,1606351783.1185226,1606351783.1336238,0.015101194381713867
1765,1606351783.1336238,1606351783.1496234,0.015999555587768555
1766,1606351783.1496234,1606351783.1636243,0.014000892639160156
1767,1606351783.1646256,1606351783.1786282,0.014002561569213867
1768,1606351783.1786282,1606351783.19463,0.01600170135498047
1769,1606351783.19463,1606351783.2096233,0.014993429183959961
1770,1606351783.2096233,1606351783.223621,0.013997554779052734
1771,1606351783.223621,1606351783.2395926,0.015971660614013672
1772,1606351783.2395926,1606351783.2535918,0.013999223709106445
1773,1606351783.2535918,1606351783.2686245,0.015032768249511719
1774,1606351783.2686245,1606351783.2835894,0.014964818954467773
1775,1606351783.2835894,1606351783.2975912,0.014001846313476562
1776,1606351783.2975912,1606351783.3115895,0.013998270034790039
1777,1606351783.3115895,1606351783.326588,0.014998435974121094
1778,1606351783.326588,1606351783.3415887,0.01500082015991211
1779,1606351783.3415887,1606351783.3565881,0.0149993896484375
1780,1606351783.3565881,1606351783.3715854,0.014997243881225586
1781,1606351783.3715854,1606351783.3855875,0.014002084732055664
1782,1606351783.3855875,1606351783.400585,0.014997482299804688
1783,1606351783.400585,1606351783.416621,0.016036033630371094
1784,1606351783.416621,1606351783.4305856,0.013964653015136719
1785,1606351783.4305856,1606351783.444628,0.014042377471923828
1786,1606351783.444628,1606351783.4586284,0.014000415802001953
1787,1606351783.4586284,1606351783.4725852,0.013956785202026367
1788,1606351783.4725852,1606351783.4865854,0.014000177383422852
1789,1606351783.4865854,1606351783.5015874,0.015002012252807617
1790,1606351783.5015874,1606351783.5155876,0.014000177383422852
1791,1606351783.5155876,1606351783.5295875,0.01399993896484375
1792,1606351783.5295875,1606351783.5455883,0.016000747680664062
1793,1606351783.5455883,1606351783.5605874,0.014999151229858398
1794,1606351783.5605874,1606351783.5765858,0.015998363494873047
1795,1606351783.5765858,1606351783.5906308,0.014045000076293945
1796,1606351783.5906308,1606351783.605588,0.014957189559936523
1797,1606351783.605588,1606351783.6196215,0.01403355598449707
