time,cpu_usage(%),used_memory(bytes)
1606371939.7711167,0.0,24686592
1606371939.7864444,0.0,24686592
1606371939.8020415,0.0,24686592
1606371939.8172865,0.0,24686592
1606371939.8329298,0.0,24686592
1606371939.848226,0.0,24686592
1606371939.8631794,0.0,24686592
1606371939.8787508,0.0,24686592
1606371939.8947537,0.0,24686592
1606371939.9106379,0.0,24686592
1606371939.926515,0.0,24686592
1606371939.9414496,0.0,24686592
1606371939.957275,12.5,24686592
1606371939.972851,0.0,24686592
1606371939.987972,0.0,24686592
1606371940.0033174,0.0,24686592
1606371940.0191991,0.0,24686592
1606371940.034663,33.3,24686592
1606371940.0503783,0.0,24686592
1606371940.06571,0.0,24686592
1606371940.081198,0.0,24686592
1606371940.0967638,0.0,24686592
1606371940.112232,0.0,24686592
1606371940.128024,0.0,24686592
1606371940.1441317,0.0,24686592
1606371940.1597407,0.0,24686592
1606371940.175384,0.0,24686592
1606371940.190999,0.0,24686592
1606371940.206426,12.5,24686592
1606371940.2225425,0.0,24686592
1606371940.238299,0.0,24686592
1606371940.254365,25.0,24686592
1606371940.2696035,0.0,24686592
1606371940.285418,0.0,24686592
1606371940.3008668,0.0,24686592
1606371940.3163912,0.0,24686592
1606371940.331554,0.0,24686592
1606371940.346853,0.0,24686592
1606371940.3625336,0.0,24686592
1606371940.3780632,0.0,24686592
1606371940.3935027,22.2,24686592
1606371940.409354,0.0,24686592
1606371940.4247859,0.0,24686592
1606371940.440804,0.0,24686592
1606371940.4559453,0.0,24686592
1606371940.4719715,0.0,24686592
1606371940.4876795,0.0,24686592
1606371940.5031393,0.0,24686592
1606371940.5183601,0.0,24686592
1606371940.5336397,0.0,24686592
1606371940.5487974,0.0,24686592
1606371940.5646374,0.0,24686592
1606371940.5798714,0.0,24686592
1606371940.595681,0.0,24686592
1606371940.611708,0.0,24686592
1606371940.6273618,0.0,24686592
1606371940.6425605,0.0,24686592
1606371940.658252,0.0,24686592
1606371940.6740685,0.0,24686592
1606371940.6897254,0.0,24686592
1606371940.7052388,25.0,24686592
1606371940.7207155,22.2,24686592
1606371940.735927,0.0,24686592
1606371940.7512941,0.0,24686592
1606371940.767306,0.0,24686592
1606371940.7829359,0.0,24686592
1606371940.7991598,0.0,24686592
1606371940.8144546,0.0,24686592
1606371940.8296394,0.0,24686592
1606371940.8456988,0.0,24686592
1606371940.8611333,0.0,24686592
1606371940.876796,0.0,24686592
1606371940.8928037,0.0,24686592
1606371940.9082623,0.0,24686592
1606371940.9242992,0.0,24686592
1606371940.9396403,0.0,24686592
1606371940.9553764,0.0,24686592
1606371940.971185,0.0,24686592
1606371940.9868565,0.0,24686592
1606371941.0027368,0.0,24686592
1606371941.0181708,0.0,24686592
1606371941.033835,0.0,24686592
1606371941.0498548,0.0,24686592
1606371941.0656433,0.0,24686592
1606371941.081225,0.0,24686592
1606371941.0961769,0.0,24686592
1606371941.1111612,0.0,24686592
1606371941.1266754,0.0,24686592
1606371941.1426847,0.0,24686592
1606371941.158621,0.0,24686592
1606371941.1737487,0.0,24686592
1606371941.1897612,0.0,24686592
1606371941.2052536,0.0,24686592
1606371941.2202613,0.0,24686592
1606371941.2356706,0.0,24686592
1606371941.251328,40.0,24686592
1606371941.2665813,0.0,24686592
1606371941.2817552,0.0,24686592
1606371941.2972736,0.0,24686592
1606371941.312989,0.0,24686592
1606371941.3284607,0.0,24686592
1606371941.3442082,0.0,24686592
1606371941.3598442,0.0,24686592
1606371941.3754876,22.2,24686592
1606371941.3908827,12.5,24686592
1606371941.4067955,0.0,24686592
1606371941.422083,0.0,24686592
1606371941.4376984,0.0,24686592
1606371941.4532852,0.0,24686592
1606371941.4682448,0.0,24686592
1606371941.484126,12.5,24686592
1606371941.4996183,0.0,24686592
1606371941.515914,0.0,24686592
1606371941.5314283,0.0,24686592
1606371941.54694,0.0,24686592
1606371941.5625787,0.0,24686592
1606371941.5776918,0.0,24686592
1606371941.5934198,0.0,24686592
1606371941.608709,0.0,24686592
1606371941.624798,0.0,24686592
1606371941.6403544,0.0,24686592
1606371941.6560442,0.0,24686592
1606371941.6711452,0.0,24686592
1606371941.6867347,0.0,24686592
1606371941.702241,0.0,24686592
1606371941.7180433,0.0,24686592
1606371941.733808,0.0,24686592
1606371941.7494156,33.3,24686592
1606371941.7646117,0.0,24686592
1606371941.7799416,0.0,24686592
1606371941.7956948,0.0,24686592
1606371941.810977,0.0,24686592
1606371941.8262682,0.0,24686592
1606371941.841614,0.0,24686592
1606371941.8572114,0.0,24686592
1606371941.8732064,0.0,24686592
1606371941.8883793,0.0,24686592
1606371941.903519,0.0,24686592
1606371941.9186964,0.0,24686592
1606371941.9346983,12.5,24686592
1606371941.9501727,12.5,24686592
1606371941.9657054,12.5,24686592
1606371941.9811492,33.3,24686592
1606371941.9965012,25.0,24686592
1606371942.0119038,0.0,24686592
1606371942.0272944,0.0,24686592
1606371942.043233,0.0,24686592
1606371942.058617,0.0,24686592
1606371942.0745797,0.0,24686592
1606371942.0899646,0.0,24686592
1606371942.1052835,0.0,24686592
1606371942.121205,0.0,24686592
1606371942.136896,0.0,24686592
1606371942.1527452,0.0,24686592
1606371942.1680453,12.5,24686592
1606371942.183558,0.0,24686592
1606371942.198908,0.0,24686592
1606371942.214414,0.0,24686592
1606371942.2296987,25.0,24686592
1606371942.2454307,0.0,24686592
1606371942.2614954,25.0,24686592
1606371942.2771697,0.0,24686592
1606371942.2931354,0.0,24686592
1606371942.3087249,0.0,24686592
1606371942.324347,0.0,24686592
1606371942.3401868,0.0,24686592
1606371942.3558083,0.0,24686592
1606371942.371285,12.5,24686592
1606371942.3867753,0.0,24686592
1606371942.4024084,0.0,24686592
1606371942.4183002,0.0,24686592
1606371942.4334857,0.0,24686592
1606371942.44927,0.0,24686592
1606371942.464701,0.0,24686592
1606371942.4801402,0.0,24686592
1606371942.496033,0.0,24686592
1606371942.5121515,0.0,24686592
1606371942.5279207,0.0,24686592
1606371942.5441217,12.5,24686592
1606371942.5595932,12.5,24686592
1606371942.5747404,12.5,24686592
1606371942.5907319,12.5,24686592
1606371942.6060948,12.5,24686592
1606371942.6221402,0.0,24686592
1606371942.6375842,12.5,24686592
1606371942.6530707,25.0,24686592
1606371942.6683595,37.5,24686592
1606371942.683564,0.0,24686592
1606371942.6991498,12.5,24686592
1606371942.7145364,0.0,24686592
1606371942.730373,0.0,24686592
1606371942.746075,0.0,24686592
1606371942.7613912,0.0,24686592
1606371942.7769952,0.0,24686592
1606371942.792318,0.0,24686592
1606371942.807506,0.0,24686592
1606371942.8226602,0.0,24686592
1606371942.8380065,0.0,24686592
1606371942.8531563,0.0,24686592
1606371942.8690195,0.0,24686592
1606371942.8847554,0.0,24686592
1606371942.9002366,12.5,24686592
1606371942.9156368,0.0,24686592
1606371942.9310186,0.0,24686592
1606371942.946422,0.0,24686592
1606371942.962278,0.0,24686592
1606371942.977823,0.0,24686592
1606371942.9936388,0.0,24686592
1606371943.0091126,0.0,24686592
1606371943.024983,12.5,24686592
1606371943.0404866,12.5,24686592
1606371943.055815,0.0,24686592
1606371943.0717683,0.0,24686592
1606371943.0872047,0.0,24686592
1606371943.1026251,0.0,24686592
1606371943.1179125,0.0,24686592
1606371943.1334825,0.0,24686592
1606371943.1487892,0.0,24686592
1606371943.1639755,0.0,24686592
1606371943.1791053,0.0,24686592
1606371943.1953225,0.0,24686592
1606371943.2111044,0.0,24686592
1606371943.226561,0.0,24686592
1606371943.2419205,12.5,24686592
1606371943.2570636,0.0,24686592
1606371943.2729585,0.0,24686592
1606371943.288367,0.0,24686592
1606371943.3037348,0.0,24686592
1606371943.3191345,0.0,24686592
1606371943.3346295,0.0,24686592
1606371943.3503296,0.0,24686592
1606371943.3657792,0.0,24686592
1606371943.3810103,0.0,24686592
1606371943.3969944,0.0,24686592
1606371943.4128065,0.0,24686592
1606371943.4284117,0.0,24686592
1606371943.4442713,0.0,24686592
1606371943.4598556,0.0,24686592
1606371943.4757202,0.0,24686592
1606371943.4914505,0.0,24686592
1606371943.507025,0.0,24686592
1606371943.5224183,0.0,24686592
1606371943.5378516,0.0,24686592
1606371943.5534956,0.0,24686592
1606371943.5689733,0.0,24686592
1606371943.5841634,0.0,24686592
1606371943.6001081,0.0,24686592
1606371943.6160522,0.0,24686592
1606371943.632195,0.0,24686592
1606371943.6476655,0.0,24686592
1606371943.6638339,0.0,24686592
1606371943.679624,0.0,24686592
1606371943.6948552,0.0,24686592
1606371943.7102728,0.0,24686592
1606371943.7254577,0.0,24686592
1606371943.7413526,25.0,24686592
1606371943.7574031,0.0,24686592
1606371943.7728753,0.0,24686592
1606371943.7881215,0.0,24686592
1606371943.8033838,0.0,24686592
1606371943.818847,0.0,24686592
1606371943.8345556,0.0,24686592
1606371943.8500884,0.0,24686592
1606371943.865356,0.0,24686592
1606371943.8808603,0.0,24686592
1606371943.896735,0.0,24686592
1606371943.912142,0.0,24686592
1606371943.927929,0.0,24686592
1606371943.9433537,12.5,24686592
1606371943.9585612,0.0,24686592
1606371943.9737804,0.0,24686592
1606371943.9897473,0.0,24686592
1606371944.005288,0.0,24686592
1606371944.0211103,0.0,24686592
1606371944.0363588,0.0,24686592
1606371944.0522735,0.0,24686592
1606371944.0674403,0.0,24686592
1606371944.08312,0.0,24686592
1606371944.099118,0.0,24686592
1606371944.115282,0.0,24686592
1606371944.131222,0.0,24686592
1606371944.1472957,0.0,24686592
1606371944.1630313,0.0,24686592
1606371944.178508,0.0,24686592
1606371944.1937006,0.0,24686592
1606371944.2089512,0.0,24686592
1606371944.2244172,0.0,24686592
1606371944.2401242,0.0,24686592
1606371944.2552602,0.0,24686592
1606371944.2715163,0.0,24686592
1606371944.2869704,0.0,24686592
1606371944.3026211,0.0,24686592
1606371944.318287,0.0,24686592
1606371944.333929,0.0,24686592
1606371944.3492374,0.0,24686592
1606371944.3641932,0.0,24686592
1606371944.3795164,0.0,24686592
1606371944.395488,0.0,24686592
1606371944.4115584,12.5,24686592
1606371944.427695,0.0,24686592
1606371944.4429004,0.0,24686592
1606371944.4587622,0.0,24686592
1606371944.4739118,0.0,24686592
1606371944.489175,0.0,24686592
1606371944.505018,0.0,24686592
1606371944.5210176,0.0,24686592
1606371944.5367677,0.0,24686592
1606371944.552821,12.5,24686592
1606371944.568275,12.5,24686592
1606371944.5837874,0.0,24686592
1606371944.5993352,0.0,24686592
1606371944.6147652,0.0,24686592
1606371944.63039,0.0,24686592
1606371944.6463873,0.0,24686592
1606371944.6617656,0.0,24686592
1606371944.677512,0.0,24686592
1606371944.6929786,0.0,24686592
1606371944.7085958,0.0,24686592
1606371944.7245371,0.0,24686592
1606371944.7406988,0.0,24686592
1606371944.7563186,37.5,24686592
1606371944.7717555,0.0,24686592
1606371944.7867224,0.0,24686592
1606371944.8020947,0.0,24686592
1606371944.8177602,0.0,24686592
1606371944.8332562,0.0,24686592
1606371944.8487442,0.0,24686592
1606371944.8643677,0.0,24686592
1606371944.8800983,0.0,24686592
1606371944.8952503,0.0,24686592
1606371944.911118,0.0,24686592
1606371944.9268186,0.0,24686592
1606371944.9424343,0.0,24686592
1606371944.9585507,0.0,24686592
1606371944.9743767,0.0,24686592
1606371944.9905508,0.0,24686592
1606371945.0068266,0.0,24686592
1606371945.0223446,0.0,24686592
1606371945.0383995,0.0,24686592
1606371945.0533175,0.0,24686592
1606371945.068081,0.0,24686592
1606371945.0837011,0.0,24686592
1606371945.0996404,0.0,24686592
1606371945.1154244,0.0,24686592
1606371945.1310384,0.0,24686592
1606371945.146653,0.0,24686592
1606371945.1623182,0.0,24686592
1606371945.177874,0.0,24686592
1606371945.193333,0.0,24686592
1606371945.2093253,0.0,24686592
1606371945.22479,0.0,24686592
1606371945.2400198,0.0,24686592
1606371945.2562256,0.0,24686592
1606371945.2720814,37.5,24686592
1606371945.2880805,37.5,24686592
1606371945.303335,0.0,24686592
1606371945.3192997,12.5,24686592
1606371945.3352993,12.5,24686592
1606371945.3513,12.5,24686592
1606371945.367299,25.0,24686592
1606371945.3832982,25.0,24686592
1606371945.3993006,37.5,24686592
1606371945.4142985,12.5,24686592
1606371945.4302998,12.5,24686592
1606371945.4453268,12.5,24686592
1606371945.4613366,12.5,24686592
1606371945.4772995,12.5,24686592
1606371945.4933367,25.0,24686592
1606371945.5093417,12.5,24686592
1606371945.5253367,12.5,24686592
1606371945.5413382,12.5,24686592
1606371945.557328,12.5,24686592
1606371945.573327,12.5,24686592
1606371945.5893385,12.5,24686592
1606371945.605299,12.5,24686592
1606371945.621301,12.5,24686592
1606371945.6373022,12.5,24686592
1606371945.6523044,12.5,24686592
1606371945.6683042,12.5,24686592
1606371945.6843002,12.5,24686592
1606371945.7003,12.5,24686592
1606371945.7162995,37.5,24686592
1606371945.7312996,0.0,24686592
1606371945.7473001,12.5,24686592
1606371945.7633,37.5,24686592
1606371945.7793012,12.5,24686592
1606371945.7953026,62.5,24686592
1606371945.8113015,37.5,24686592
1606371945.8273025,12.5,24686592
1606371945.8433034,25.0,24686592
1606371945.8593032,12.5,24686592
1606371945.875304,12.5,24686592
1606371945.8913085,44.4,24686592
1606371945.907304,12.5,24686592
1606371945.9233418,0.0,24686592
1606371945.9393485,0.0,24686592
1606371945.9553409,0.0,24686592
1606371945.970638,0.0,24686592
1606371945.985948,0.0,24686592
1606371946.0012155,0.0,24686592
1606371946.0169528,0.0,24686592
1606371946.032841,12.5,24686592
1606371946.0487866,12.5,24686592
1606371946.0644412,25.0,24686592
1606371946.080443,50.0,24686592
1606371946.0954745,37.5,24686592
1606371946.111474,33.3,24686592
1606371946.1274736,12.5,24686592
1606371946.1434739,12.5,24686592
1606371946.159474,25.0,24686592
1606371946.1754415,12.5,24686592
1606371946.1909258,12.5,24686592
1606371946.2063184,25.0,24686592
1606371946.2222834,25.0,24686592
1606371946.2383022,25.0,24686592
1606371946.2533176,37.5,24686592
1606371946.2686648,12.5,24686592
1606371946.2846296,37.5,24686592
1606371946.3006313,12.5,24686592
1606371946.316231,12.5,24686592
1606371946.3314786,62.5,24686592
1606371946.3475008,37.5,24686592
1606371946.3635004,12.5,24686592
1606371946.3800793,37.5,24686592
1606371946.395571,12.5,24686592
1606371946.41157,37.5,24686592
1606371946.4275348,25.0,24686592
1606371946.4435349,0.0,24686592
1606371946.4585357,12.5,24686592
1606371946.4755354,25.0,24686592
1606371946.4895334,12.5,24686592
1606371946.505536,25.0,24686592
1606371946.521535,25.0,24686592
1606371946.5365684,37.5,24686592
1606371946.5525372,12.5,24686592
1606371946.5695372,25.0,24686592
1606371946.5845354,50.0,24686592
1606371946.6008234,50.0,24686592
1606371946.6165416,37.5,24686592
1606371946.6325371,62.5,24686592
1606371946.647539,62.5,24686592
1606371946.663535,75.0,24686592
1606371946.6785386,62.5,24686592
1606371946.694536,12.5,24686592
1606371946.7106433,0.0,24686592
1606371946.726636,0.0,24686592
1606371946.7426345,0.0,24686592
1606371946.7586331,0.0,24686592
1606371946.7745948,0.0,24686592
1606371946.7902734,0.0,24686592
1606371946.8057005,0.0,24686592
1606371946.8211584,0.0,24686592
1606371946.8370385,0.0,24686592
1606371946.8530421,0.0,24686592
1606371946.8684947,0.0,24686592
1606371946.884215,0.0,24686592
1606371946.8992963,0.0,24686592
1606371946.9144835,0.0,24686592
1606371946.9302096,0.0,24686592
1606371946.945778,0.0,24686592
1606371946.9615068,0.0,24686592
1606371946.9776375,0.0,24686592
1606371946.9935791,0.0,24686592
1606371947.0089705,0.0,24686592
1606371947.024159,0.0,24686592
1606371947.039549,0.0,24686592
1606371947.054695,0.0,24686592
1606371947.0699182,0.0,24686592
1606371947.0858934,0.0,24686592
1606371947.1011486,0.0,24686592
1606371947.116572,0.0,24686592
1606371947.1317737,0.0,24686592
1606371947.1472313,0.0,24686592
1606371947.1623688,0.0,24686592
1606371947.178165,0.0,24686592
1606371947.1941438,12.5,24686592
1606371947.2098808,0.0,24686592
1606371947.225358,0.0,24686592
1606371947.240788,0.0,24686592
1606371947.2566626,0.0,24686592
1606371947.2719598,0.0,24686592
1606371947.287212,0.0,24686592
1606371947.3025565,0.0,24686592
1606371947.318052,0.0,24686592
1606371947.3333852,0.0,24686592
1606371947.3488188,0.0,24686592
1606371947.3641093,0.0,24686592
1606371947.380057,0.0,24686592
1606371947.3954725,0.0,24686592
1606371947.411298,0.0,24686592
1606371947.426657,0.0,24686592
1606371947.442503,0.0,24686592
1606371947.4583259,0.0,24686592
1606371947.4735293,0.0,24686592
1606371947.4894285,0.0,24686592
1606371947.505607,0.0,24686592
1606371947.520814,0.0,24686592
1606371947.5369442,0.0,24686592
1606371947.552175,0.0,24686592
1606371947.5676637,0.0,24686592
1606371947.5831194,0.0,24686592
1606371947.598512,0.0,24686592
1606371947.6143897,12.5,24686592
1606371947.6296735,12.5,24686592
1606371947.6452386,0.0,24686592
1606371947.6606083,0.0,24686592
1606371947.6761801,0.0,24686592
1606371947.6915014,0.0,24686592
1606371947.706931,0.0,24686592
1606371947.722427,0.0,24686592
1606371947.7377808,0.0,24686592
1606371947.7532637,0.0,24686592
1606371947.7694602,12.5,24686592
1606371947.785461,0.0,24686592
1606371947.8014884,22.2,24686592
1606371947.8173752,0.0,24686592
1606371947.8334396,0.0,24686592
1606371947.8494215,33.3,24686592
1606371947.8649004,0.0,24686592
1606371947.8808622,0.0,24686592
1606371947.8962343,0.0,24686592
1606371947.912189,0.0,24686592
1606371947.9276965,0.0,24686592
1606371947.9437811,0.0,24686592
1606371947.9593558,0.0,24686592
1606371947.9749124,0.0,24686592
1606371947.990312,0.0,24686592
1606371948.0057254,0.0,24686592
1606371948.0213382,0.0,24686592
1606371948.0366445,0.0,24686592
1606371948.052041,0.0,24686592
1606371948.0680187,0.0,24686592
1606371948.0835302,0.0,24686592
1606371948.099105,0.0,24686592
1606371948.1147532,0.0,24686592
1606371948.1301517,0.0,24686592
1606371948.1456223,0.0,24686592
1606371948.1614275,0.0,24686592
1606371948.176561,0.0,24686592
1606371948.1920044,0.0,24686592
1606371948.2076824,0.0,24686592
1606371948.2236278,0.0,24686592
1606371948.2390378,0.0,24686592
1606371948.25429,0.0,24686592
1606371948.270165,0.0,24686592
1606371948.2855844,0.0,24686592
1606371948.3017142,0.0,24686592
1606371948.317074,0.0,24686592
1606371948.332793,0.0,24686592
1606371948.3481817,0.0,24686592
1606371948.3634224,0.0,24686592
1606371948.3786538,0.0,24686592
1606371948.3941457,0.0,24686592
1606371948.4096773,0.0,24686592
1606371948.4252272,12.5,24686592
1606371948.4405391,0.0,24686592
1606371948.4565663,0.0,24686592
1606371948.4720223,0.0,24686592
1606371948.4871886,0.0,24686592
1606371948.5030293,0.0,24686592
1606371948.5183783,0.0,24686592
1606371948.5339036,0.0,24686592
1606371948.5496087,0.0,24686592
1606371948.5649307,0.0,24686592
1606371948.5804791,0.0,24686592
1606371948.5958364,25.0,24686592
1606371948.6115005,0.0,24686592
1606371948.6276362,0.0,24686592
1606371948.6428678,0.0,24686592
1606371948.6584392,0.0,24686592
